path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_60560/10752_206_cat106.jpg,TM_60560,yolo,206,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_28_cat7.jpg,TM_60560,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_211_cat106.jpg,TM_60560,yolo,211,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_4_cat7.jpg,TM_60560,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_221_cat106.jpg,TM_60560,yolo,221,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_89_cat13.jpg,TM_60560,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_76_cat13.jpg,TM_60560,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_58_cat7.jpg,TM_60560,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_98_cat22.jpg,TM_60560,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_111_cat22.jpg,TM_60560,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_160_cat44.jpg,TM_60560,yolo,160,beta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_122_cat22.jpg,TM_60560,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_197_cat99.jpg,TM_60560,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_50_cat7.jpg,TM_60560,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_24_cat7.jpg,TM_60560,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_133_cat22.jpg,TM_60560,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_71_cat13.jpg,TM_60560,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_106_cat22.jpg,TM_60560,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_33_cat7.jpg,TM_60560,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60560/10752_110_cat22.jpg,TM_60560,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_212_cat106.jpg,TM_60560,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_29_cat7.jpg,TM_60560,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_59_cat7.jpg,TM_60560,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60560/10752_107_cat22.jpg,TM_60560,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_16_cat7.jpg,TM_60560,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_41_cat7.jpg,TM_60560,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_52_cat7.jpg,TM_60560,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_226_cat118.jpg,TM_60560,yolo,226,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_42_cat7.jpg,TM_60560,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60560/10752_62_cat7.jpg,TM_60560,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_44_cat7.jpg,TM_60560,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_61_cat7.jpg,TM_60560,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60560/10752_202_cat99.jpg,TM_60560,yolo,202,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_48_cat7.jpg,TM_60560,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60560/10752_14_cat7.jpg,TM_60560,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60560/10752_184_cat76.jpg,TM_60560,yolo,184,sigma
pipeline_output/4_sanitized_glyphs/TM_60560/10752_128_cat22.jpg,TM_60560,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_60560/10752_208_cat106.jpg,TM_60560,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_60560/10752_83_cat13.jpg,TM_60560,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_100_cat22.jpg,TM_60560,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60560/10752_141_cat22.jpg,TM_60560,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_117_cat22.jpg,TM_60560,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_194_cat99.jpg,TM_60560,yolo,194,omicron
pipeline_output/4_sanitized_glyphs/TM_60560/10752_79_cat13.jpg,TM_60560,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60560/10752_154_cat22.jpg,TM_60560,yolo,154,rho
pipeline_output/4_sanitized_glyphs/TM_60560/10752_168_cat44.jpg,TM_60560,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_101_cat22.jpg,TM_60560,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60560/10752_45_cat7.jpg,TM_60560,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60560/10752_88_cat13.jpg,TM_60560,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60560/10752_105_cat22.jpg,TM_60560,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60347/10901_29_cat211.jpg,TM_60347,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60347/10901_16_cat160.jpg,TM_60347,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60347/10901_23_cat200.jpg,TM_60347,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60347/10901_13_cat160.jpg,TM_60347,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60347/10901_18_cat200.jpg,TM_60347,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60347/10901_1_cat7.jpg,TM_60347,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60347/10901_3_cat7.jpg,TM_60347,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60347/10901_6_cat22.jpg,TM_60347,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60347/10901_17_cat160.jpg,TM_60347,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60347/10901_5_cat22.jpg,TM_60347,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60347/10901_7_cat22.jpg,TM_60347,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60347/10901_12_cat160.jpg,TM_60347,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60347/10901_4_cat13.jpg,TM_60347,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60347/10901_27_cat200.jpg,TM_60347,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60347/10901_14_cat160.jpg,TM_60347,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60347/10901_10_cat149.jpg,TM_60347,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60347/10901_24_cat200.jpg,TM_60347,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60347/10901_8_cat99.jpg,TM_60347,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60347/10901_28_cat211.jpg,TM_60347,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60347/10901_9_cat119.jpg,TM_60347,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_1_cat7.jpg,TM_60809,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60809/3333_62_cat200.jpg,TM_60809,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_9_cat7.jpg,TM_60809,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_45_cat119.jpg,TM_60809,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60809/3333_58_cat185.jpg,TM_60809,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60809/3333_66_cat211.jpg,TM_60809,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_51_cat160.jpg,TM_60809,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60809/3333_37_cat99.jpg,TM_60809,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60809/3333_17_cat22.jpg,TM_60809,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60809/3333_3_cat7.jpg,TM_60809,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_4_cat7.jpg,TM_60809,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_50_cat149.jpg,TM_60809,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_57_cat176.jpg,TM_60809,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_55_cat160.jpg,TM_60809,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60809/3333_56_cat160.jpg,TM_60809,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60809/3333_42_cat118.jpg,TM_60809,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60809/3333_16_cat13.jpg,TM_60809,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_24_cat22.jpg,TM_60809,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_23_cat22.jpg,TM_60809,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_47_cat149.jpg,TM_60809,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_7_cat7.jpg,TM_60809,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_8_cat7.jpg,TM_60809,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_36_cat99.jpg,TM_60809,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_41_cat118.jpg,TM_60809,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_61_cat200.jpg,TM_60809,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60809/3333_5_cat7.jpg,TM_60809,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_71_cat211.jpg,TM_60809,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_70_cat211.jpg,TM_60809,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_12_cat13.jpg,TM_60809,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60809/3333_13_cat13.jpg,TM_60809,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_43_cat119.jpg,TM_60809,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_49_cat149.jpg,TM_60809,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60809/3333_44_cat119.jpg,TM_60809,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60809/3333_29_cat76.jpg,TM_60809,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_59_cat185.jpg,TM_60809,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60809/3333_33_cat99.jpg,TM_60809,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60809/3333_54_cat160.jpg,TM_60809,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_73_cat211.jpg,TM_60809,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60809/3333_48_cat149.jpg,TM_60809,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60809/3333_18_cat22.jpg,TM_60809,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_69_cat211.jpg,TM_60809,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_27_cat76.jpg,TM_60809,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_14_cat13.jpg,TM_60809,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60809/3333_67_cat211.jpg,TM_60809,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_35_cat99.jpg,TM_60809,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60809/3333_52_cat160.jpg,TM_60809,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_28_cat76.jpg,TM_60809,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60809/3333_10_cat7.jpg,TM_60809,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60809/3333_40_cat118.jpg,TM_60809,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60809/3333_6_cat7.jpg,TM_60809,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_9_cat13.jpg,TM_60682,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_101_cat211.jpg,TM_60682,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_33_cat22.jpg,TM_60682,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60682/11170_29_cat22.jpg,TM_60682,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_77_cat200.jpg,TM_60682,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_4_cat13.jpg,TM_60682,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_98_cat211.jpg,TM_60682,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_67_cat160.jpg,TM_60682,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_28_cat22.jpg,TM_60682,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_37_cat22.jpg,TM_60682,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60682/11170_54_cat106.jpg,TM_60682,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_27_cat22.jpg,TM_60682,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_78_cat200.jpg,TM_60682,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_47_cat58.jpg,TM_60682,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_36_cat22.jpg,TM_60682,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_41_cat22.jpg,TM_60682,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_16_cat22.jpg,TM_60682,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_105_cat211.jpg,TM_60682,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_44_cat58.jpg,TM_60682,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60682/11170_45_cat58.jpg,TM_60682,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60682/11170_10_cat22.jpg,TM_60682,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_12_cat22.jpg,TM_60682,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_3_cat7.jpg,TM_60682,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_18_cat22.jpg,TM_60682,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_58_cat118.jpg,TM_60682,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60682/11170_88_cat200.jpg,TM_60682,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_7_cat13.jpg,TM_60682,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_87_cat200.jpg,TM_60682,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_76_cat200.jpg,TM_60682,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60682/11170_70_cat160.jpg,TM_60682,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_59_cat118.jpg,TM_60682,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60682/11170_103_cat211.jpg,TM_60682,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_66_cat160.jpg,TM_60682,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_94_cat211.jpg,TM_60682,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60682/11170_40_cat22.jpg,TM_60682,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_81_cat200.jpg,TM_60682,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_106_cat211.jpg,TM_60682,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_74_cat185.jpg,TM_60682,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60682/11170_83_cat200.jpg,TM_60682,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_50_cat58.jpg,TM_60682,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_6_cat13.jpg,TM_60682,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_84_cat200.jpg,TM_60682,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60682/11170_8_cat13.jpg,TM_60682,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_57_cat118.jpg,TM_60682,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_23_cat22.jpg,TM_60682,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_52_cat106.jpg,TM_60682,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_1_cat7.jpg,TM_60682,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_24_cat22.jpg,TM_60682,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_79_cat200.jpg,TM_60682,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_56_cat118.jpg,TM_60682,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60682/11170_104_cat211.jpg,TM_60682,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_55_cat106.jpg,TM_60682,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60682/11170_69_cat160.jpg,TM_60682,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_75_cat185.jpg,TM_60682,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_62_cat149.jpg,TM_60682,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_43_cat58.jpg,TM_60682,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_96_cat211.jpg,TM_60682,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60682/11170_71_cat185.jpg,TM_60682,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_48_cat58.jpg,TM_60682,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60682/11170_86_cat200.jpg,TM_60682,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60682/11170_35_cat22.jpg,TM_60682,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_14_cat22.jpg,TM_60682,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60682/11170_49_cat58.jpg,TM_60682,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60682/11170_13_cat22.jpg,TM_60682,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_61_cat118.jpg,TM_60682,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60682/11170_17_cat22.jpg,TM_60682,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60682/11170_100_cat211.jpg,TM_60682,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60682/11170_91_cat200.jpg,TM_60682,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60682/11170_73_cat185.jpg,TM_60682,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60682/11170_42_cat44.jpg,TM_60682,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60682/11170_89_cat200.jpg,TM_60682,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60682/11170_5_cat13.jpg,TM_60682,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60682/11170_51_cat99.jpg,TM_60682,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_94_cat118.jpg,TM_66764,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_59_cat58.jpg,TM_66764,yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_66764/4249_118_cat119.jpg,TM_66764,yolo,118,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_49_cat22.jpg,TM_66764,yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_66764/4249_17_cat13.jpg,TM_66764,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_69_cat58.jpg,TM_66764,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_141_cat160.jpg,TM_66764,yolo,141,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_41_cat22.jpg,TM_66764,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_145_cat185.jpg,TM_66764,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_67_cat58.jpg,TM_66764,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_70_cat58.jpg,TM_66764,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_146_cat185.jpg,TM_66764,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_166_cat200.jpg,TM_66764,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_194_cat211.jpg,TM_66764,yolo,194,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_77_cat99.jpg,TM_66764,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_154_cat200.jpg,TM_66764,yolo,154,rho
pipeline_output/4_sanitized_glyphs/TM_66764/4249_88_cat106.jpg,TM_66764,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_144_cat185.jpg,TM_66764,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_3_cat7.jpg,TM_66764,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_78_cat99.jpg,TM_66764,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_47_cat22.jpg,TM_66764,yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_184_cat211.jpg,TM_66764,yolo,184,sigma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_107_cat118.jpg,TM_66764,yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_169_cat200.jpg,TM_66764,yolo,169,psi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_105_cat118.jpg,TM_66764,yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_28_cat13.jpg,TM_66764,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_211_cat211.jpg,TM_66764,yolo,211,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_27_cat13.jpg,TM_66764,yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_14_cat13.jpg,TM_66764,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_66764/4249_179_cat200.jpg,TM_66764,yolo,179,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_86_cat99.jpg,TM_66764,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_23_cat13.jpg,TM_66764,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_136_cat160.jpg,TM_66764,yolo,136,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_74_cat99.jpg,TM_66764,yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_197_cat211.jpg,TM_66764,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_9_cat7.jpg,TM_66764,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_79_cat99.jpg,TM_66764,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_66_cat58.jpg,TM_66764,yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_186_cat211.jpg,TM_66764,yolo,186,delta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_161_cat200.jpg,TM_66764,yolo,161,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_117_cat119.jpg,TM_66764,yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_133_cat149.jpg,TM_66764,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_62_cat58.jpg,TM_66764,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_215_cat211.jpg,TM_66764,yolo,215,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_51_cat58.jpg,TM_66764,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_16_cat13.jpg,TM_66764,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_207_cat211.jpg,TM_66764,yolo,207,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_116_cat119.jpg,TM_66764,yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_120_cat149.jpg,TM_66764,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_66764/4249_13_cat13.jpg,TM_66764,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_152_cat200.jpg,TM_66764,yolo,152,rho
pipeline_output/4_sanitized_glyphs/TM_66764/4249_106_cat118.jpg,TM_66764,yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_96_cat118.jpg,TM_66764,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_206_cat211.jpg,TM_66764,yolo,206,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_209_cat211.jpg,TM_66764,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_201_cat211.jpg,TM_66764,yolo,201,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_122_cat149.jpg,TM_66764,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_101_cat118.jpg,TM_66764,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_103_cat118.jpg,TM_66764,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_33_cat22.jpg,TM_66764,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_66764/4249_6_cat7.jpg,TM_66764,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_157_cat200.jpg,TM_66764,yolo,157,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_128_cat149.jpg,TM_66764,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_58_cat58.jpg,TM_66764,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_57_cat58.jpg,TM_66764,yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_124_cat149.jpg,TM_66764,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_45_cat22.jpg,TM_66764,yolo,45,omega
