path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_60329/10410_169_cat212__kornia.jpg,TM_60329,kornia,212,10410_169
glyph_crops_merged_by_tm/TM_60329/10410_44071_cat14__opencv.jpg,TM_60329,opencv,14,10410_44071
glyph_crops_merged_by_tm/TM_60329/10410_44069_cat14__opencv.jpg,TM_60329,opencv,14,10410_44069
glyph_crops_merged_by_tm/TM_60329/10410_100_cat23__kornia.jpg,TM_60329,kornia,23,10410_100
glyph_crops_merged_by_tm/TM_60329/10410_85_cat59__kornia.jpg,TM_60329,kornia,59,10410_85
glyph_crops_merged_by_tm/TM_60329/10410_93_cat8__kornia.jpg,TM_60329,kornia,8,10410_93
glyph_crops_merged_by_tm/TM_60329/10410_44083_cat14__opencv.jpg,TM_60329,opencv,14,10410_44083
glyph_crops_merged_by_tm/TM_60329/10410_44001_cat7__opencv.jpg,TM_60329,opencv,7,10410_44001
glyph_crops_merged_by_tm/TM_60329/10410_109_cat8__kornia.jpg,TM_60329,kornia,8,10410_109
glyph_crops_merged_by_tm/TM_60329/10410_257_cat212__kornia.jpg,TM_60329,kornia,212,10410_257
glyph_crops_merged_by_tm/TM_60329/10410_44073_cat8__opencv.jpg,TM_60329,opencv,8,10410_44073
glyph_crops_merged_by_tm/TM_60329/10410_228_cat8__kornia.jpg,TM_60329,kornia,8,10410_228
glyph_crops_merged_by_tm/TM_60329/10410_48_cat201__kornia.jpg,TM_60329,kornia,201,10410_48
glyph_crops_merged_by_tm/TM_60329/10410_44116_cat59__opencv.jpg,TM_60329,opencv,59,10410_44116
glyph_crops_merged_by_tm/TM_60329/10410_303_cat119__kornia.jpg,TM_60329,kornia,119,10410_303
glyph_crops_merged_by_tm/TM_60329/10410_43973_cat201__opencv.jpg,TM_60329,opencv,201,10410_43973
glyph_crops_merged_by_tm/TM_60329/10410_44057_cat23__opencv.jpg,TM_60329,opencv,23,10410_44057
glyph_crops_merged_by_tm/TM_60329/10410_44049_cat14__opencv.jpg,TM_60329,opencv,14,10410_44049
glyph_crops_merged_by_tm/TM_60329/10410_43945_cat59__opencv.jpg,TM_60329,opencv,59,10410_43945
glyph_crops_merged_by_tm/TM_60329/10410_273_cat225__kornia.jpg,TM_60329,kornia,225,10410_273
glyph_crops_merged_by_tm/TM_60329/10410_189_cat100__kornia.jpg,TM_60329,kornia,100,10410_189
glyph_crops_merged_by_tm/TM_60329/10410_44060_cat212__opencv.jpg,TM_60329,opencv,212,10410_44060
glyph_crops_merged_by_tm/TM_60329/10410_161_cat150__kornia.jpg,TM_60329,kornia,150,10410_161
glyph_crops_merged_by_tm/TM_60329/10410_44008_cat150__opencv.jpg,TM_60329,opencv,150,10410_44008
glyph_crops_merged_by_tm/TM_60329/10410_44165_cat107__opencv.jpg,TM_60329,opencv,107,10410_44165
glyph_crops_merged_by_tm/TM_60329/10410_10_cat8__kornia.jpg,TM_60329,kornia,8,10410_10
glyph_crops_merged_by_tm/TM_60329/10410_79_cat45__kornia.jpg,TM_60329,kornia,45,10410_79
glyph_crops_merged_by_tm/TM_60329/10410_12_cat177__kornia.jpg,TM_60329,kornia,177,10410_12
glyph_crops_merged_by_tm/TM_60329/10410_44194_cat14__opencv.jpg,TM_60329,opencv,14,10410_44194
glyph_crops_merged_by_tm/TM_60329/10410_251_cat100__kornia.jpg,TM_60329,kornia,100,10410_251
glyph_crops_merged_by_tm/TM_60329/10410_43987_cat33__opencv.jpg,TM_60329,opencv,33,10410_43987
glyph_crops_merged_by_tm/TM_60329/10410_31_cat14__kornia.jpg,TM_60329,kornia,14,10410_31
glyph_crops_merged_by_tm/TM_60329/10410_44253_cat119__opencv.jpg,TM_60329,opencv,119,10410_44253
glyph_crops_merged_by_tm/TM_60329/10410_44084_cat161__opencv.jpg,TM_60329,opencv,161,10410_44084
glyph_crops_merged_by_tm/TM_60329/10410_44131_cat201__opencv.jpg,TM_60329,opencv,201,10410_44131
glyph_crops_merged_by_tm/TM_60329/10410_44261_cat45__opencv.jpg,TM_60329,opencv,45,10410_44261
glyph_crops_merged_by_tm/TM_60329/10410_44028_cat225__opencv.jpg,TM_60329,opencv,225,10410_44028
glyph_crops_merged_by_tm/TM_60329/10410_44276_cat14__opencv.jpg,TM_60329,opencv,14,10410_44276
glyph_crops_merged_by_tm/TM_60329/10410_44115_cat150__opencv.jpg,TM_60329,opencv,150,10410_44115
glyph_crops_merged_by_tm/TM_60329/10410_217_cat100__kornia.jpg,TM_60329,kornia,100,10410_217
glyph_crops_merged_by_tm/TM_60329/10410_43999_cat14__opencv.jpg,TM_60329,opencv,14,10410_43999
glyph_crops_merged_by_tm/TM_60457/7220_258_cat150__kornia.jpg,TM_60457,kornia,150,7220_258
glyph_crops_merged_by_tm/TM_60457/7220_239_cat120__kornia.jpg,TM_60457,kornia,120,7220_239
glyph_crops_merged_by_tm/TM_60457/7220_41002_cat100__opencv.jpg,TM_60457,opencv,100,7220_41002
glyph_crops_merged_by_tm/TM_60457/7220_40785_cat225__opencv.jpg,TM_60457,opencv,225,7220_40785
glyph_crops_merged_by_tm/TM_60457/7220_89_cat23__kornia.jpg,TM_60457,kornia,23,7220_89
glyph_crops_merged_by_tm/TM_60457/7220_195_cat23__kornia.jpg,TM_60457,kornia,23,7220_195
glyph_crops_merged_by_tm/TM_60457/7220_49_cat14__kornia.jpg,TM_60457,kornia,14,7220_49
glyph_crops_merged_by_tm/TM_60457/7220_112_cat17__kornia.jpg,TM_60457,kornia,17,7220_112
glyph_crops_merged_by_tm/TM_60457/7220_244_cat23__kornia.jpg,TM_60457,kornia,23,7220_244
glyph_crops_merged_by_tm/TM_60457/7220_40829_cat33__opencv.jpg,TM_60457,opencv,33,7220_40829
glyph_crops_merged_by_tm/TM_60457/7220_41149_cat59__opencv.jpg,TM_60457,opencv,59,7220_41149
glyph_crops_merged_by_tm/TM_60457/7220_423_cat59__kornia.jpg,TM_60457,kornia,59,7220_423
glyph_crops_merged_by_tm/TM_60457/7220_416_cat111__kornia.jpg,TM_60457,kornia,111,7220_416
glyph_crops_merged_by_tm/TM_60457/7220_40773_cat100__opencv.jpg,TM_60457,opencv,100,7220_40773
glyph_crops_merged_by_tm/TM_60457/7220_40943_cat23__opencv.jpg,TM_60457,opencv,23,7220_40943
glyph_crops_merged_by_tm/TM_60457/7220_41005_cat119__opencv.jpg,TM_60457,opencv,119,7220_41005
glyph_crops_merged_by_tm/TM_60457/7220_68_cat107__kornia.jpg,TM_60457,kornia,107,7220_68
glyph_crops_merged_by_tm/TM_60457/7220_40975_cat107__opencv.jpg,TM_60457,opencv,107,7220_40975
glyph_crops_merged_by_tm/TM_60457/7220_408_cat23__kornia.jpg,TM_60457,kornia,23,7220_408
glyph_crops_merged_by_tm/TM_60457/7220_40917_cat225__opencv.jpg,TM_60457,opencv,225,7220_40917
glyph_crops_merged_by_tm/TM_60457/7220_405_cat23__kornia.jpg,TM_60457,kornia,23,7220_405
glyph_crops_merged_by_tm/TM_60457/7220_40813_cat14__opencv.jpg,TM_60457,opencv,14,7220_40813
glyph_crops_merged_by_tm/TM_60457/7220_233_cat23__kornia.jpg,TM_60457,kornia,23,7220_233
glyph_crops_merged_by_tm/TM_60457/7220_40776_cat212__opencv.jpg,TM_60457,opencv,212,7220_40776
glyph_crops_merged_by_tm/TM_60457/7220_128_cat77__kornia.jpg,TM_60457,kornia,77,7220_128
glyph_crops_merged_by_tm/TM_60457/7220_237_cat119__kornia.jpg,TM_60457,kornia,119,7220_237
glyph_crops_merged_by_tm/TM_60457/7220_224_cat212__kornia.jpg,TM_60457,kornia,212,7220_224
glyph_crops_merged_by_tm/TM_60457/7220_293_cat201__kornia.jpg,TM_60457,kornia,201,7220_293
glyph_crops_merged_by_tm/TM_60457/7220_151_cat23__kornia.jpg,TM_60457,kornia,23,7220_151
glyph_crops_merged_by_tm/TM_60457/7220_231_cat119__kornia.jpg,TM_60457,kornia,119,7220_231
glyph_crops_merged_by_tm/TM_60457/7220_41039_cat120__opencv.jpg,TM_60457,opencv,120,7220_41039
glyph_crops_merged_by_tm/TM_60457/7220_304_cat8__kornia.jpg,TM_60457,kornia,8,7220_304
glyph_crops_merged_by_tm/TM_60457/7220_363_cat119__kornia.jpg,TM_60457,kornia,119,7220_363
glyph_crops_merged_by_tm/TM_60457/7220_40988_cat14__opencv.jpg,TM_60457,opencv,14,7220_40988
glyph_crops_merged_by_tm/TM_60457/7220_393_cat14__kornia.jpg,TM_60457,kornia,14,7220_393
glyph_crops_merged_by_tm/TM_60457/7220_249_cat201__kornia.jpg,TM_60457,kornia,201,7220_249
glyph_crops_merged_by_tm/TM_60457/7220_41007_cat23__opencv.jpg,TM_60457,opencv,23,7220_41007
glyph_crops_merged_by_tm/TM_60457/7220_22_cat23__kornia.jpg,TM_60457,kornia,23,7220_22
glyph_crops_merged_by_tm/TM_60457/7220_136_cat225__kornia.jpg,TM_60457,kornia,225,7220_136
glyph_crops_merged_by_tm/TM_60457/7220_296_cat119__kornia.jpg,TM_60457,kornia,119,7220_296
glyph_crops_merged_by_tm/TM_60457/7220_57_cat225__kornia.jpg,TM_60457,kornia,225,7220_57
glyph_crops_merged_by_tm/TM_60457/7220_40755_cat14__opencv.jpg,TM_60457,opencv,14,7220_40755
glyph_crops_merged_by_tm/TM_60457/7220_41129_cat212__opencv.jpg,TM_60457,opencv,212,7220_41129
glyph_crops_merged_by_tm/TM_60457/7220_23_cat100__kornia.jpg,TM_60457,kornia,100,7220_23
glyph_crops_merged_by_tm/TM_60457/7220_8_cat119__kornia.jpg,TM_60457,kornia,119,7220_8
glyph_crops_merged_by_tm/TM_60457/7220_208_cat8__kornia.jpg,TM_60457,kornia,8,7220_208
glyph_crops_merged_by_tm/TM_60457/7220_175_cat119__kornia.jpg,TM_60457,kornia,119,7220_175
glyph_crops_merged_by_tm/TM_60457/7220_40762_cat111__opencv.jpg,TM_60457,opencv,111,7220_40762
glyph_crops_merged_by_tm/TM_60457/7220_209_cat225__kornia.jpg,TM_60457,kornia,225,7220_209
glyph_crops_merged_by_tm/TM_60457/7220_41043_cat111__opencv.jpg,TM_60457,opencv,111,7220_41043
glyph_crops_merged_by_tm/TM_60457/7220_219_cat186__kornia.jpg,TM_60457,kornia,186,7220_219
glyph_crops_merged_by_tm/TM_60457/7220_40708_cat23__opencv.jpg,TM_60457,opencv,23,7220_40708
glyph_crops_merged_by_tm/TM_60457/7220_40796_cat59__opencv.jpg,TM_60457,opencv,59,7220_40796
glyph_crops_merged_by_tm/TM_60457/7220_40701_cat111__opencv.jpg,TM_60457,opencv,111,7220_40701
glyph_crops_merged_by_tm/TM_60457/7220_330_cat212__kornia.jpg,TM_60457,kornia,212,7220_330
glyph_crops_merged_by_tm/TM_60457/7220_41130_cat59__opencv.jpg,TM_60457,opencv,59,7220_41130
glyph_crops_merged_by_tm/TM_60457/7220_40865_cat150__opencv.jpg,TM_60457,opencv,150,7220_40865
glyph_crops_merged_by_tm/TM_60457/7220_40889_cat120__opencv.jpg,TM_60457,opencv,120,7220_40889
glyph_crops_merged_by_tm/TM_60457/7220_40806_cat186__opencv.jpg,TM_60457,opencv,186,7220_40806
glyph_crops_merged_by_tm/TM_60457/7220_174_cat100__kornia.jpg,TM_60457,kornia,100,7220_174
glyph_crops_merged_by_tm/TM_60457/7220_41110_cat212__opencv.jpg,TM_60457,opencv,212,7220_41110
glyph_crops_merged_by_tm/TM_60457/7220_40797_cat212__opencv.jpg,TM_60457,opencv,212,7220_40797
glyph_crops_merged_by_tm/TM_60457/7220_346_cat100__kornia.jpg,TM_60457,kornia,100,7220_346
glyph_crops_merged_by_tm/TM_60457/7220_40767_cat100__opencv.jpg,TM_60457,opencv,100,7220_40767
glyph_crops_merged_by_tm/TM_60457/7220_41018_cat14__opencv.jpg,TM_60457,opencv,14,7220_41018
glyph_crops_merged_by_tm/TM_60457/7220_306_cat23__kornia.jpg,TM_60457,kornia,23,7220_306
glyph_crops_merged_by_tm/TM_60457/7220_51_cat225__kornia.jpg,TM_60457,kornia,225,7220_51
glyph_crops_merged_by_tm/TM_60457/7220_41082_cat119__opencv.jpg,TM_60457,opencv,119,7220_41082
glyph_crops_merged_by_tm/TM_60457/7220_40923_cat119__opencv.jpg,TM_60457,opencv,119,7220_40923
glyph_crops_merged_by_tm/TM_60457/7220_425_cat59__kornia.jpg,TM_60457,kornia,59,7220_425
glyph_crops_merged_by_tm/TM_60457/7220_256_cat23__kornia.jpg,TM_60457,kornia,23,7220_256
glyph_crops_merged_by_tm/TM_60457/7220_40646_cat59__opencv.jpg,TM_60457,opencv,59,7220_40646
glyph_crops_merged_by_tm/TM_60457/7220_40730_cat119__opencv.jpg,TM_60457,opencv,119,7220_40730
glyph_crops_merged_by_tm/TM_60457/7220_139_cat45__kornia.jpg,TM_60457,kornia,45,7220_139
glyph_crops_merged_by_tm/TM_60457/7220_6_cat212__kornia.jpg,TM_60457,kornia,212,7220_6
glyph_crops_merged_by_tm/TM_60457/7220_378_cat150__kornia.jpg,TM_60457,kornia,150,7220_378
glyph_crops_merged_by_tm/TM_60457/7220_334_cat59__kornia.jpg,TM_60457,kornia,59,7220_334
glyph_crops_merged_by_tm/TM_60457/7220_102_cat119__kornia.jpg,TM_60457,kornia,119,7220_102
glyph_crops_merged_by_tm/TM_60457/7220_46_cat45__kornia.jpg,TM_60457,kornia,45,7220_46
glyph_crops_merged_by_tm/TM_60457/7220_40887_cat119__opencv.jpg,TM_60457,opencv,119,7220_40887
glyph_crops_merged_by_tm/TM_60457/7220_355_cat119__kornia.jpg,TM_60457,kornia,119,7220_355
glyph_crops_merged_by_tm/TM_60457/7220_40678_cat212__opencv.jpg,TM_60457,opencv,212,7220_40678
glyph_crops_merged_by_tm/TM_60457/7220_419_cat8__kornia.jpg,TM_60457,kornia,8,7220_419
glyph_crops_merged_by_tm/TM_60457/7220_40938_cat33__opencv.jpg,TM_60457,opencv,33,7220_40938
glyph_crops_merged_by_tm/TM_60457/7220_360_cat201__kornia.jpg,TM_60457,kornia,201,7220_360
glyph_crops_merged_by_tm/TM_60457/7220_40675_cat212__opencv.jpg,TM_60457,opencv,212,7220_40675
glyph_crops_merged_by_tm/TM_60457/7220_40835_cat225__opencv.jpg,TM_60457,opencv,225,7220_40835
glyph_crops_merged_by_tm/TM_60457/7220_254_cat14__kornia.jpg,TM_60457,kornia,14,7220_254
glyph_crops_merged_by_tm/TM_60457/7220_84_cat23__kornia.jpg,TM_60457,kornia,23,7220_84
glyph_crops_merged_by_tm/TM_60457/7220_272_cat212__kornia.jpg,TM_60457,kornia,212,7220_272
glyph_crops_merged_by_tm/TM_60457/7220_40965_cat201__opencv.jpg,TM_60457,opencv,201,7220_40965
glyph_crops_merged_by_tm/TM_60457/7220_40756_cat212__opencv.jpg,TM_60457,opencv,212,7220_40756
glyph_crops_merged_by_tm/TM_60457/7220_390_cat225__kornia.jpg,TM_60457,kornia,225,7220_390
glyph_crops_merged_by_tm/TM_60457/7220_45_cat45__kornia.jpg,TM_60457,kornia,45,7220_45
glyph_crops_merged_by_tm/TM_60457/7220_40657_cat59__opencv.jpg,TM_60457,opencv,59,7220_40657
glyph_crops_merged_by_tm/TM_60457/7220_41109_cat212__opencv.jpg,TM_60457,opencv,212,7220_41109
glyph_crops_merged_by_tm/TM_60457/7220_40800_cat23__opencv.jpg,TM_60457,opencv,23,7220_40800
glyph_crops_merged_by_tm/TM_60457/7220_218_cat150__kornia.jpg,TM_60457,kornia,150,7220_218
glyph_crops_merged_by_tm/TM_60457/7220_40905_cat14__opencv.jpg,TM_60457,opencv,14,7220_40905
glyph_crops_merged_by_tm/TM_60457/7220_79_cat150__kornia.jpg,TM_60457,kornia,150,7220_79
glyph_crops_merged_by_tm/TM_60457/7220_399_cat14__kornia.jpg,TM_60457,kornia,14,7220_399
glyph_crops_merged_by_tm/TM_60457/7220_26_cat23__kornia.jpg,TM_60457,kornia,23,7220_26
glyph_crops_merged_by_tm/TM_60457/7220_352_cat23__kornia.jpg,TM_60457,kornia,23,7220_352
glyph_crops_merged_by_tm/TM_60457/7220_305_cat100__kornia.jpg,TM_60457,kornia,100,7220_305
glyph_crops_merged_by_tm/TM_60457/7220_336_cat150__kornia.jpg,TM_60457,kornia,150,7220_336
glyph_crops_merged_by_tm/TM_60457/7220_409_cat212__kornia.jpg,TM_60457,kornia,212,7220_409
glyph_crops_merged_by_tm/TM_60457/7220_41010_cat186__opencv.jpg,TM_60457,opencv,186,7220_41010
glyph_crops_merged_by_tm/TM_60457/7220_153_cat8__kornia.jpg,TM_60457,kornia,8,7220_153
glyph_crops_merged_by_tm/TM_60457/7220_131_cat212__kornia.jpg,TM_60457,kornia,212,7220_131
glyph_crops_merged_by_tm/TM_60457/7220_41098_cat33__opencv.jpg,TM_60457,opencv,33,7220_41098
glyph_crops_merged_by_tm/TM_60457/7220_40837_cat119__opencv.jpg,TM_60457,opencv,119,7220_40837
glyph_crops_merged_by_tm/TM_60457/7220_410_cat119__kornia.jpg,TM_60457,kornia,119,7220_410
glyph_crops_merged_by_tm/TM_60457/7220_40777_cat77__opencv.jpg,TM_60457,opencv,77,7220_40777
glyph_crops_merged_by_tm/TM_60457/7220_40969_cat107__opencv.jpg,TM_60457,opencv,107,7220_40969
glyph_crops_merged_by_tm/TM_60457/7220_40896_cat119__opencv.jpg,TM_60457,opencv,119,7220_40896
glyph_crops_merged_by_tm/TM_60457/7220_167_cat201__kornia.jpg,TM_60457,kornia,201,7220_167
glyph_crops_merged_by_tm/TM_60457/7220_223_cat212__kornia.jpg,TM_60457,kornia,212,7220_223
glyph_crops_merged_by_tm/TM_60457/7220_116_cat45__kornia.jpg,TM_60457,kornia,45,7220_116
glyph_crops_merged_by_tm/TM_60457/7220_99_cat150__kornia.jpg,TM_60457,kornia,150,7220_99
glyph_crops_merged_by_tm/TM_60457/7220_161_cat119__kornia.jpg,TM_60457,kornia,119,7220_161
glyph_crops_merged_by_tm/TM_60457/7220_40928_cat150__opencv.jpg,TM_60457,opencv,150,7220_40928
glyph_crops_merged_by_tm/TM_60457/7220_415_cat59__kornia.jpg,TM_60457,kornia,59,7220_415
glyph_crops_merged_by_tm/TM_60457/7220_40976_cat201__opencv.jpg,TM_60457,opencv,201,7220_40976
glyph_crops_merged_by_tm/TM_60457/7220_41062_cat119__opencv.jpg,TM_60457,opencv,119,7220_41062
glyph_crops_merged_by_tm/TM_60457/7220_40831_cat8__opencv.jpg,TM_60457,opencv,8,7220_40831
glyph_crops_merged_by_tm/TM_60457/7220_428_cat33__kornia.jpg,TM_60457,kornia,33,7220_428
glyph_crops_merged_by_tm/TM_60457/7220_40882_cat119__opencv.jpg,TM_60457,opencv,119,7220_40882
glyph_crops_merged_by_tm/TM_60457/7220_21_cat161__kornia.jpg,TM_60457,kornia,161,7220_21
glyph_crops_merged_by_tm/TM_60457/7220_421_cat119__kornia.jpg,TM_60457,kornia,119,7220_421
glyph_crops_merged_by_tm/TM_60457/7220_238_cat120__kornia.jpg,TM_60457,kornia,120,7220_238
glyph_crops_merged_by_tm/TM_60457/7220_398_cat119__kornia.jpg,TM_60457,kornia,119,7220_398
glyph_crops_merged_by_tm/TM_60457/7220_40749_cat119__opencv.jpg,TM_60457,opencv,119,7220_40749
glyph_crops_merged_by_tm/TM_60457/7220_40715_cat186__opencv.jpg,TM_60457,opencv,186,7220_40715
glyph_crops_merged_by_tm/TM_60457/7220_278_cat23__kornia.jpg,TM_60457,kornia,23,7220_278
glyph_crops_merged_by_tm/TM_60457/7220_40981_cat212__opencv.jpg,TM_60457,opencv,212,7220_40981
glyph_crops_merged_by_tm/TM_60457/7220_341_cat201__kornia.jpg,TM_60457,kornia,201,7220_341
glyph_crops_merged_by_tm/TM_60457/7220_41011_cat119__opencv.jpg,TM_60457,opencv,119,7220_41011
glyph_crops_merged_by_tm/TM_60457/7220_41027_cat120__opencv.jpg,TM_60457,opencv,120,7220_41027
glyph_crops_merged_by_tm/TM_60457/7220_41084_cat225__opencv.jpg,TM_60457,opencv,225,7220_41084
glyph_crops_merged_by_tm/TM_60457/7220_40650_cat77__opencv.jpg,TM_60457,opencv,77,7220_40650
glyph_crops_merged_by_tm/TM_60457/7220_40824_cat100__opencv.jpg,TM_60457,opencv,100,7220_40824
glyph_crops_merged_by_tm/TM_60457/7220_40962_cat23__opencv.jpg,TM_60457,opencv,23,7220_40962
glyph_crops_merged_by_tm/TM_60457/7220_40656_cat225__opencv.jpg,TM_60457,opencv,225,7220_40656
glyph_crops_merged_by_tm/TM_60457/7220_252_cat45__kornia.jpg,TM_60457,kornia,45,7220_252
glyph_crops_merged_by_tm/TM_60457/7220_401_cat107__kornia.jpg,TM_60457,kornia,107,7220_401
glyph_crops_merged_by_tm/TM_60457/7220_40745_cat225__opencv.jpg,TM_60457,opencv,225,7220_40745
glyph_crops_merged_by_tm/TM_60457/7220_40842_cat23__opencv.jpg,TM_60457,opencv,23,7220_40842
glyph_crops_merged_by_tm/TM_60457/7220_40704_cat23__opencv.jpg,TM_60457,opencv,23,7220_40704
glyph_crops_merged_by_tm/TM_60457/7220_259_cat177__kornia.jpg,TM_60457,kornia,177,7220_259
glyph_crops_merged_by_tm/TM_60457/7220_274_cat8__kornia.jpg,TM_60457,kornia,8,7220_274
glyph_crops_merged_by_tm/TM_60457/7220_40668_cat100__opencv.jpg,TM_60457,opencv,100,7220_40668
glyph_crops_merged_by_tm/TM_60457/7220_40735_cat161__opencv.jpg,TM_60457,opencv,161,7220_40735
glyph_crops_merged_by_tm/TM_60457/7220_41001_cat225__opencv.jpg,TM_60457,opencv,225,7220_41001
glyph_crops_merged_by_tm/TM_60457/7220_40856_cat212__opencv.jpg,TM_60457,opencv,212,7220_40856
glyph_crops_merged_by_tm/TM_60457/7220_41015_cat8__opencv.jpg,TM_60457,opencv,8,7220_41015
glyph_crops_merged_by_tm/TM_60457/7220_40754_cat33__opencv.jpg,TM_60457,opencv,33,7220_40754
glyph_crops_merged_by_tm/TM_60457/7220_40691_cat45__opencv.jpg,TM_60457,opencv,45,7220_40691
glyph_crops_merged_by_tm/TM_60457/7220_41014_cat177__opencv.jpg,TM_60457,opencv,177,7220_41014
glyph_crops_merged_by_tm/TM_60457/7220_159_cat120__kornia.jpg,TM_60457,kornia,120,7220_159
glyph_crops_merged_by_tm/TM_60457/7220_40833_cat111__opencv.jpg,TM_60457,opencv,111,7220_40833
glyph_crops_merged_by_tm/TM_60457/7220_40686_cat7__opencv.jpg,TM_60457,opencv,7,7220_40686
glyph_crops_merged_by_tm/TM_60457/7220_97_cat23__kornia.jpg,TM_60457,kornia,23,7220_97
glyph_crops_merged_by_tm/TM_60457/7220_41_cat7__kornia.jpg,TM_60457,kornia,7,7220_41
glyph_crops_merged_by_tm/TM_60457/7220_267_cat225__kornia.jpg,TM_60457,kornia,225,7220_267
glyph_crops_merged_by_tm/TM_60457/7220_347_cat186__kornia.jpg,TM_60457,kornia,186,7220_347
glyph_crops_merged_by_tm/TM_60457/7220_287_cat119__kornia.jpg,TM_60457,kornia,119,7220_287
glyph_crops_merged_by_tm/TM_60457/7220_283_cat119__kornia.jpg,TM_60457,kornia,119,7220_283
glyph_crops_merged_by_tm/TM_60457/7220_382_cat111__kornia.jpg,TM_60457,kornia,111,7220_382
glyph_crops_merged_by_tm/TM_60457/7220_40734_cat201__opencv.jpg,TM_60457,opencv,201,7220_40734
glyph_crops_merged_by_tm/TM_60253/5004_5492_cat14__opencv.jpg,TM_60253,opencv,14,5004_5492
glyph_crops_merged_by_tm/TM_60253/5004_6_cat201__kornia.jpg,TM_60253,kornia,201,5004_6
glyph_crops_merged_by_tm/TM_60253/5004_126_cat14__kornia.jpg,TM_60253,kornia,14,5004_126
glyph_crops_merged_by_tm/TM_60253/5004_137_cat120__kornia.jpg,TM_60253,kornia,120,5004_137
glyph_crops_merged_by_tm/TM_60253/5004_5556_cat161__opencv.jpg,TM_60253,opencv,161,5004_5556
glyph_crops_merged_by_tm/TM_60253/5004_175_cat8__kornia.jpg,TM_60253,kornia,8,5004_175
glyph_crops_merged_by_tm/TM_60253/5004_5430_cat23__opencv.jpg,TM_60253,opencv,23,5004_5430
glyph_crops_merged_by_tm/TM_60253/5004_5551_cat9__opencv.jpg,TM_60253,opencv,9,5004_5551
glyph_crops_merged_by_tm/TM_60253/5004_5509_cat33__opencv.jpg,TM_60253,opencv,33,5004_5509
glyph_crops_merged_by_tm/TM_60253/5004_110_cat201__kornia.jpg,TM_60253,kornia,201,5004_110
glyph_crops_merged_by_tm/TM_60253/5004_5529_cat8__opencv.jpg,TM_60253,opencv,8,5004_5529
glyph_crops_merged_by_tm/TM_60253/5004_66_cat8__kornia.jpg,TM_60253,kornia,8,5004_66
glyph_crops_merged_by_tm/TM_60253/5004_199_cat23__kornia.jpg,TM_60253,kornia,23,5004_199
glyph_crops_merged_by_tm/TM_60253/5004_147_cat161__kornia.jpg,TM_60253,kornia,161,5004_147
glyph_crops_merged_by_tm/TM_60253/5004_5459_cat201__opencv.jpg,TM_60253,opencv,201,5004_5459
glyph_crops_merged_by_tm/TM_60253/5004_5385_cat23__opencv.jpg,TM_60253,opencv,23,5004_5385
glyph_crops_merged_by_tm/TM_60253/5004_140_cat7__kornia.jpg,TM_60253,kornia,7,5004_140
glyph_crops_merged_by_tm/TM_60253/5004_5558_cat201__opencv.jpg,TM_60253,opencv,201,5004_5558
glyph_crops_merged_by_tm/TM_60253/5004_5387_cat8__opencv.jpg,TM_60253,opencv,8,5004_5387
glyph_crops_merged_by_tm/TM_60253/5004_50_cat225__kornia.jpg,TM_60253,kornia,225,5004_50
glyph_crops_merged_by_tm/TM_60253/5004_189_cat14__kornia.jpg,TM_60253,kornia,14,5004_189
glyph_crops_merged_by_tm/TM_60253/5004_5502_cat14__opencv.jpg,TM_60253,opencv,14,5004_5502
glyph_crops_merged_by_tm/TM_60253/5004_131_cat201__kornia.jpg,TM_60253,kornia,201,5004_131
glyph_crops_merged_by_tm/TM_60253/5004_111_cat212__kornia.jpg,TM_60253,kornia,212,5004_111
glyph_crops_merged_by_tm/TM_60253/5004_5393_cat150__opencv.jpg,TM_60253,opencv,150,5004_5393
glyph_crops_merged_by_tm/TM_60253/5004_5575_cat161__opencv.jpg,TM_60253,opencv,161,5004_5575
glyph_crops_merged_by_tm/TM_60253/5004_5438_cat201__opencv.jpg,TM_60253,opencv,201,5004_5438
glyph_crops_merged_by_tm/TM_60253/5004_22_cat23__kornia.jpg,TM_60253,kornia,23,5004_22
glyph_crops_merged_by_tm/TM_60253/5004_5467_cat201__opencv.jpg,TM_60253,opencv,201,5004_5467
glyph_crops_merged_by_tm/TM_60253/5004_102_cat201__kornia.jpg,TM_60253,kornia,201,5004_102
glyph_crops_merged_by_tm/TM_60253/5004_5364_cat119__opencv.jpg,TM_60253,opencv,119,5004_5364
